q1,q2,q3,q4,q5,q6,x,y,z
0.11111111111111106,0.16927083333333331,0.1857142857142859,0.23118279569892475,0.1555023923444976,0.17828624589720396,0.5512027491408935,0.17310924369747896,0.47337509788566956
0.5167881944444445,0.3203125,0.42857142857142866,0.20250896057347673,0.42942583732057416,0.8964895464792989,0.36752577319587626,0.5603361344537815,0.2619420516836335
0.5152256944444444,0.0625,0.1142857142857144,0.6609318996415771,0.9904306220095693,0.01951713488160554,0.561340206185567,0.6789915966386555,0.6985121378230227
0.6152777777777778,0.4906770833333333,0.9428571428571428,0.9480286738351255,0.4411483253588517,0.05916960092261256,0.2903780068728522,0.29747899159663865,0.7807361002349256
0.6340277777777779,0.35546874999999994,0.20000000000000018,0.7311827956989247,0.18181818181818177,0.03496407948392555,0.7405498281786941,0.4089075630252101,0.2756460454189506
0.9565972222222222,0.6869791666666667,0.5571428571428574,0.2939068100358423,0.6186602870813397,0.18943352550712558,0.761168384879725,0.48,0.7787783868441659
0.8385416666666667,0.04947916666666666,0.9142857142857145,0.09677419354838711,0.8277511961722489,0.8837497983536742,0.6309278350515464,0.6823529411764706,0.44596711041503523
0.2829861111111111,0.6291666666666667,0.6,0.023297491039426504,0.8612440191387559,0.7929790929585979,0.31615120274914094,0.6756302521008403,0.3519968676585748
0.10416666666666669,0.5934895833333333,0.3857142857142858,0.8817204301075269,0.8516746411483254,0.08751554050212762,0.7646048109965635,0.484672268907563,0.3167580266249021
0.3194444444444444,0.375,0.6857142857142857,0.3872759856630824,0.17224880382775115,0.06028432888360472,0.6185567010309279,0.5820168067226891,0.2854346123727486
0.4387152777777778,0.74609375,0.7428571428571429,0.5390681003584229,0.9138755980861244,0.8789723928065648,0.6786941580756014,0.49220168067226894,0.7317932654659357
0.8055555555555556,0.13020833333333334,0.7714285714285716,0.08781362007168463,0.2691387559808613,0.41237911770555863,0.37783505154639174,0.31092436974789917,0.42638997650743926
0.2569444444444445,0.9739583333333334,0.20000000000000018,0.2132616487455197,0.6842105263157895,0.3072761956691545,0.2903780068728522,0.6789915966386555,0.898198903680501
0.42083333333333334,0.22135416666666663,0.1285714285714287,0.35448028673835125,1.0,0.1846561199600163,0.5152920962199313,0.319327731092437,0.643696162881754
0.6909722222222222,0.3796875,0.5285714285714288,0.4996111111111111,0.6794258373205742,0.0633100190634406,0.388659793814433,0.2890756302521008,0.5536413469068128
0.10590277777777776,0.4421875,0.24285714285714277,0.4302867383512544,0.8133971291866029,0.25950214019806167,0.509192439862543,0.6539495798319328,0.5732184808144087
0.7291666666666667,0.8645833333333334,0.3142857142857143,0.3648745519713262,0.24880382775119614,0.2865741049650143,0.2594501718213058,0.17478991596638654,0.6926389976507439
0.09027777777777779,0.22656249999999997,0.8571428571428573,0.3811827956989247,0.05263157894736836,0.281796699417905,0.498606529209622,0.29747899159663865,0.4577133907595928
0.6770833333333334,0.3372395833333333,0.42857142857142866,0.33369175627240144,0.9497607655502392,0.22446783285259364,0.6718213058419245,0.41680672268907565,0.6221613155833985
0.2222222222222222,0.5817708333333333,0.22857142857142848,0.9516129032258065,0.8133971291866029,0.22606030136829672,0.6448453608247423,0.6685714285714286,0.16229444009397023
0.9878472222222222,0.16666666666666666,0.6428571428571428,0.7885304659498208,0.24401913875598083,0.19421093105423487,0.5740549828178694,0.704201680672269,0.39115113547376656
0.9253472222222223,0.07031250000000001,0.34285714285714286,0.953405017921147,0.4863875598086124,0.31523853824766995,0.33694158075601377,0.6428571428571429,0.29718089271730613
0.7621527777777778,0.32499999999999996,0.9000000000000002,0.13440860215053763,0.7241626794258375,0.13290089319966578,0.6685567010309279,0.319327731092437,0.4244322631166797
0.8038194444444444,0.5238541666666667,0.1857142857142859,0.9426523297491038,0.9688995215311005,0.5509238785717278,0.34054982817869417,0.5539495798319328,0.15740015661707124
0.43975694444444446,0.8541666666666667,0.25714285714285706,0.4189964157706093,0.16985645933014354,0.3805297473914968,0.12886597938144329,0.7445378151260503,0.5458104933437744
0.9756944444444445,0.20312500000000003,1.0,0.6501792114695341,0.7337320574162679,0.6687665487337566,0.6993127147766323,0.25210084033613445,0.5693030540328896
0.9409722222222222,0.07812499999999996,0.2142857142857145,0.2508960573476703,0.9186602870813397,0.01872090062375399,0.49750000000000005,0.7915966386554621,0.6319498825371964
0.6222222222222222,0.49268229166666666,0.20000000000000018,0.3897849462365591,0.08133971291866025,0.8296058688197689,0.4663230240549828,0.6581512605042017,0.13762725137039936
0.6663194444444445,0.4395833333333333,0.6714285714285715,0.6614695340501792,0.2033492822966507,0.6018828710742267,0.5855670103092784,0.30420168067226894,0.346123727486296
0.2829861111111111,0.6372395833333334,0.6571428571428571,0.2777777777777778,0.26842105263157895,0.8280134003040659,0.6096219931271478,0.788235294117647,0.6162881754111197
0.11631944444444443,0.32682291666666663,0.0285714285714286,0.8279569892473119,0.4066985645933014,0.62417743029407,0.40309278350515465,0.527563025210084,0.15642129992169146
0.7204861111111112,0.3872395833333333,0.0142857142857143,0.9874551971326164,0.12200956937799039,0.950633476013204,0.5896907216494844,0.44806722689075634,0.5086139389193421
0.8263888888888888,0.3703125,0.1714285714285716,0.05734767025089603,0.9066985645933016,0.14755160354413424,0.5687285223367697,0.7865546218487395,0.22298355520751761
0.798611111111111,0.7104166666666666,0.9142857142857145,0.6845878136200717,0.5137081339712919,0.7229104782676617,0.5057903780068729,0.3714285714285714,0.9490994518402506
0.36614583333333334,0.334375,0.8857142857142859,0.4623655913978495,0.9138755980861244,0.7674995967073484,0.3768041237113402,0.5453781512605043,0.8570869224745497
0.36475694444444445,0.6945312499999999,0.5142857142857145,0.610752688172043,0.80622009569378,0.4537832991138391,0.5699312714776632,0.6243697478991597,0.7748629600626468
0.27604166666666663,0.6841145833333333,0.8000000000000002,0.9283154121863799,0.1985645933014354,0.8009414355371134,0.3503436426116838,0.42336134453781515,0.8433829287392325
0.45746527777777773,0.25651041666666663,0.22857142857142848,0.007168458781362013,0.3799043062200957,0.6353247099039917,0.47199312714776637,0.5541176470588235,0.26977290524667186
0.7135416666666666,0.5718749999999999,0.37142857142857144,0.16487455197132614,0.8875598086124402,0.6990234505321153,0.697594501718213,0.34285714285714286,0.3500391542678152
0.5616319444444444,0.27760416666666665,0.28571428571428564,0.3913978494623656,0.17464114832535882,0.8694175817123463,0.6993127147766323,0.7210084033613445,0.25998433829287393
0.6875,0.4328125,0.6714285714285715,0.23297491039426524,0.4349282296650718,0.6719514857651627,0.3041237113402062,0.2823529411764706,0.4792482380579483
0.029513888888888878,0.6390625,0.6142857142857142,0.8405017921146952,0.5937799043062201,0.8614552391338309,0.8109965635738832,0.5450420168067227,0.6926389976507439
0.9913194444444444,0.19270833333333334,0.9571428571428571,0.3118279569892473,0.6523923444976076,0.2180979587897813,0.7869415807560137,0.5431932773109244,0.4400939702427564
0.8368055555555557,0.9765625,0.4714285714285716,0.9444444444444443,0.9186602870813397,0.4728929213022762,0.4689003436426117,0.161344537815126,0.7083007047768206
0.704861111111111,0.34479166666666666,0.6,0.6403225806451612,0.6978468899521532,0.1639540292558761,0.29381443298969073,0.3507563025210084,0.5223179326546593
0.5033854166666667,0.6731770833333334,0.5714285714285716,0.7849462365591398,0.08373205741626792,0.7372426949089895,0.4335051546391752,0.25546218487394956,0.5399373531714956
0.10763888888888891,0.9817708333333334,0.45714285714285724,0.8978494623655914,0.784688995215311,0.5939205284957113,0.7903780068728522,0.5578151260504202,0.8492560689115112
0.6043402777777778,0.859375,0.4000000000000001,0.8763440860215055,0.9210526315789473,0.5907355914643051,0.1546391752577319,0.5235294117647059,0.537979639780736
0.48918402777777775,0.9531250000000001,0.8000000000000002,0.6657706093189963,0.4385167464114832,0.03369010467136307,0.5489690721649485,0.4473949579831933,0.9628034455755676
0.46284722222222224,0.0911458333333333,0.4714285714285716,0.6917562724014338,0.4389952153110048,0.7149481356891463,0.6512027491408935,0.412436974789916,0.2717306186374314
0.2829861111111111,0.5692708333333334,0.7714285714285716,0.05734767025089603,0.3354066985645933,0.18943352550712558,0.5333333333333334,0.7075630252100841,0.8355520751761942
0.6539930555555555,0.5765625,0.4714285714285716,0.1881720430107527,0.9952153110047848,0.08337512236129957,0.6786941580756014,0.3783193277310924,0.40681284259984335
0.5315972222222222,0.36822916666666666,0.9857142857142857,0.6881720430107526,0.964114832535885,0.264279545745171,0.4458762886597938,0.6941176470588235,0.7787783868441659
0.4487847222222222,0.5557291666666666,0.44285714285714295,0.7634408602150538,0.6301435406698565,0.179878714412907,0.2594501718213058,0.704201680672269,0.5242756460454189
0.4708333333333333,0.45078124999999997,0.1285714285714287,0.8279569892473119,0.4727272727272727,0.13974850781718906,0.3075601374570447,0.5048235294117647,0.21006264682850428
0.90625,0.9713541666666667,0.25714285714285706,0.5862007168458782,0.02631578947368418,0.7690920652230515,0.859106529209622,0.2890756302521008,0.5967110415035237
0.41059027777777773,0.69375,0.7571428571428572,0.15053763440860216,0.023923444976076524,0.6608042061552412,0.6573883161512027,0.6541176470588236,0.6045418950665622
0.8385416666666667,0.24036458333333333,0.9142857142857145,0.45250896057347667,0.5643540669856459,0.5779958433386804,0.6238831615120275,0.24201680672268908,0.4400939702427564
0.0243055555555555,0.2520833333333333,0.7857142857142858,0.675089605734767,0.3110047846889952,0.538184130446103,0.5238831615120275,0.6689075630252102,0.3148003132341425
0.6659722222222222,0.6380208333333334,0.8142857142857144,0.8297491039426523,0.2851674641148325,0.1230275884023066,0.5723367697594501,0.280672268907563,0.8101018010963195
0.717013888888889,0.007812500000000007,0.0142857142857143,0.8082437275985662,0.9090909090909091,0.022383578209871104,0.3510309278350515,0.8336134453781513,0.7866092404072044
0.14583333333333331,0.5411458333333333,0.20000000000000018,0.9749103942652328,0.6456937799043062,0.24039251800962458,0.6718213058419245,0.692436974789916,0.1985121378230227
0.3581597222222222,0.7734375,0.3142857142857143,0.3689964157706093,0.3904306220095694,0.7802393448329732,0.2903780068728522,0.823529411764706,0.6867658574784651
0.5129861111111111,0.9427083333333334,0.3142857142857143,0.41218637992831536,0.7607655502392344,0.22128289582118746,0.5235395189003437,0.39932773109243697,0.8081440877055599
0.6909722222222222,0.3401041666666667,0.9714285714285714,0.8458781362007168,0.07177033492822962,0.36142012520305966,0.6786941580756014,0.3489075630252101,0.7259201252936569
0.8732638888888888,0.7682291666666667,0.5714285714285716,0.13082437275985662,0.04066985645933013,0.3884920899700122,0.30927835051546393,0.4099159663865546,0.5849647611589663
0.9322916666666667,0.30807291666666664,0.45714285714285724,0.9623655913978495,0.48815789473684207,0.13958926096561877,0.6087628865979381,0.42739495798319327,0.2619420516836335
0.008680555555555525,0.3625,0.1857142857142859,0.7759856630824373,0.7631578947368421,0.5811807803700865,0.5539518900343643,0.28739495798319326,0.28739232576350815
0.9548611111111112,0.9973958333333334,0.37142857142857144,0.3310035842293907,0.7894736842105263,0.5748109063072742,0.5835051546391752,0.6684033613445378,0.7787783868441659
0.34913194444444445,0.21093749999999997,0.1571428571428573,0.27419354838709675,0.6160287081339713,0.34071803449891946,0.4969656357388316,0.33277310924369746,0.23570869224745494
0.634375,0.9088541666666667,0.35714285714285715,0.8010752688172043,0.5894736842105264,0.4999648860692288,0.2869415807560137,0.42369747899159665,0.9197337509788567
0.07812499999999996,0.41666666666666663,0.8285714285714287,0.43745519713261644,0.13157894736842102,0.3040912586377483,0.5934707903780069,0.46941176470588236,0.3128425998433829
0.8246527777777778,0.5165364583333333,0.1714285714285716,0.5086917562724015,0.8397129186602871,0.17669377738150085,0.5189003436426117,0.39613445378151263,0.6162881754111197
0.9305555555555555,0.859375,0.0571428571428572,0.27598566308243727,0.24880382775119614,0.7483899745189113,0.6804123711340206,0.10588235294117648,0.6299921691464369
0.5520833333333333,0.8515625,0.5857142857142856,0.7043010752688171,0.2751196172248804,0.02445378728028513,0.35446735395189005,0.2672268907563025,0.8061863743148002
0.14756944444444448,0.30104166666666665,0.1142857142857144,0.8584229390681003,0.011961722488038236,0.3216084123104823,0.24742268041237114,0.4566386554621849,0.5614722004698511
0.6770833333333334,0.8151041666666666,0.0714285714285715,0.353584229390681,0.33325358851674636,0.35823518817165345,0.1580756013745704,0.1815126050420168,0.5927956147220046
0.8767361111111112,0.4674479166666667,0.7857142857142858,0.24014336917562726,0.3935406698564593,0.36142012520305966,0.5754295532646048,0.20336134453781513,0.5869224745497259
0.11458333333333329,0.17447916666666666,0.10000000000000009,0.7078853046594983,0.6880382775119618,0.5302217878675876,0.5292096219931272,0.2756302521008403,0.3128425998433829
0.029513888888888878,0.18229166666666666,0.9714285714285714,0.24910394265232977,0.40095693779904307,0.7372426949089895,0.7233676975945017,0.4948235294117648,0.34025058731401725
0.7569444444444444,0.21874999999999997,0.5714285714285716,0.6935483870967742,0.4311004784688995,0.39645443254852775,0.5580756013745705,0.4566386554621849,0.24040720438527796
0.9392361111111112,0.8255208333333334,0.42857142857142866,0.9175627240143369,0.5614832535885168,0.11777244230048639,0.7027491408934708,0.30420168067226894,0.8492560689115112
0.8159722222222223,0.031249999999999972,0.41428571428571437,0.07168458781362005,0.37846889952153107,0.4314887398939958,0.38470790378006875,0.606890756302521,0.32458888018794047
0.8020833333333334,0.8385416666666666,0.7142857142857143,0.6170250896057348,0.4937320574162679,0.7850167503800823,0.5170103092783506,0.4151260504201681,0.9549725920125294
0.5077604166666667,0.3127604166666667,0.7571428571428572,0.5741935483870968,0.45574162679425834,0.5843657174014927,0.27319587628865977,0.4727731092436975,0.3500391542678152
0.615625,0.44166666666666665,0.1571428571428573,0.06630824372759858,0.9138755980861244,0.45059836208243287,0.7285223367697595,0.4722689075630252,0.16855912294440092
0.12326388888888888,0.40781249999999997,0.842857142857143,0.06451612903225803,0.7392344497607656,0.27064941980798335,0.48445017182130584,0.7243697478991596,0.38527799530148776
0.703125,0.05468749999999999,0.1571428571428573,0.4898745519713261,0.42751196172248807,0.5254443823204782,0.652061855670103,0.8621848739495799,0.41072826938136253
0.7673611111111112,0.7153645833333333,0.28571428571428564,0.953405017921147,0.18181818181818177,0.40600924364274626,0.6369415807560137,0.41411764705882353,0.706342991386061
0.19444444444444442,0.26510416666666664,0.8571428571428573,0.008960573476702477,0.01913875598086126,0.2881665734807174,0.6039518900343642,0.5754621848739496,0.8218480814408771
